1	0
5	0
6	0
8	0
11	0
19	0
23	0
25	0
27	0
28	0
44	0
45	0
57	0
58	0
59	0
60	0
75	0
76	0
78	0
81	0
83	0
84	0
86	0
91	0
93	0
99	0
105	0
108	0
109	0
119	0
120	0
123	0
129	0
130	0
135	0
137	0
148	0
149	0
151	0
153	0
158	0
159	0
161	0
162	0
164	0
168	0
170	0
173	0
178	0
179	0
182	0
184	0
199	0
203	0
205	0
208	0
209	0
220	0
236	0
244	0
248	0
257	0
258	0
260	0
262	0
265	0
266	0
279	0
282	0
284	0
309	0
310	0
311	0
312	0
321	0
324	0
331	0
337	0
339	0
344	0
346	0
349	0
359	0
360	0
362	0
370	0
376	0
378	0
381	0
390	0
391	0
400	0
401	0
403	0
407	0
416	0
422	0
432	0
434	0
444	0
460	0
465	0
469	0
481	0
489	0
491	0
496	0
497	0
505	0
511	0
512	0
515	0
519	0
520	0
529	0
546	0
552	0
558	0
568	0
569	0
570	0
573	0
574	0
577	0
579	0
581	0
593	0
594	0
597	0
600	0
604	0
607	0
625	0
627	0
636	0
637	0
641	0
645	0
648	0
651	0
663	0
668	0
669	0
670	0
677	0
678	0
682	0
686	0
687	0
691	0
694	0
697	0
699	0
702	0
704	0
705	0
709	0
720	0
723	0
726	0
729	0
732	0
737	0
748	0
752	0
757	0
761	0
762	0
767	0
770	0
772	0
776	0
785	0
786	0
787	0
790	0
791	0
792	0
801	0
804	0
805	0
808	0
809	0
811	0
812	0
814	0
818	0
824	0
837	0
842	0
846	0
853	0
857	0
865	0
866	0
868	0
869	0
877	0
879	0
883	0
886	0
888	0
902	0
907	0
908	0
910	0
917	0
920	0
926	0
928	0
935	0
940	0
943	0
947	0
949	0
950	0
953	0
954	0
957	0
962	0
964	0
970	0
973	0
975	0
978	0
980	0
982	0
984	0
989	0
999	0
10	1
13	1
15	1
16	1
21	1
24	1
26	1
31	1
32	1
33	1
34	1
38	1
47	1
50	1
52	1
65	1
66	1
72	1
80	1
82	1
87	1
89	1
90	1
103	1
104	1
110	1
115	1
116	1
117	1
121	1
122	1
124	1
128	1
132	1
133	1
147	1
150	1
155	1
156	1
157	1
163	1
166	1
174	1
175	1
177	1
190	1
191	1
193	1
198	1
200	1
201	1
202	1
204	1
207	1
211	1
212	1
214	1
227	1
228	1
232	1
233	1
234	1
235	1
240	1
242	1
245	1
247	1
251	1
256	1
263	1
264	1
269	1
270	1
278	1
280	1
283	1
286	1
289	1
290	1
295	1
297	1
298	1
300	1
301	1
304	1
305	1
307	1
313	1
316	1
320	1
325	1
335	1
345	1
350	1
351	1
352	1
358	1
365	1
367	1
369	1
380	1
386	1
394	1
397	1
405	1
406	1
412	1
413	1
417	1
421	1
428	1
430	1
431	1
443	1
445	1
446	1
456	1
457	1
472	1
475	1
477	1
478	1
480	1
484	1
486	1
488	1
498	1
500	1
508	1
524	1
525	1
526	1
528	1
530	1
540	1
542	1
548	1
549	1
550	1
551	1
554	1
555	1
566	1
571	1
572	1
578	1
582	1
584	1
586	1
588	1
591	1
592	1
610	1
612	1
614	1
616	1
617	1
620	1
622	1
629	1
630	1
631	1
633	1
644	1
646	1
647	1
650	1
653	1
655	1
656	1
664	1
665	1
666	1
672	1
675	1
679	1
681	1
684	1
685	1
690	1
698	1
710	1
711	1
712	1
713	1
719	1
721	1
728	1
738	1
739	1
740	1
742	1
744	1
746	1
753	1
756	1
764	1
766	1
778	1
779	1
782	1
783	1
784	1
794	1
797	1
806	1
815	1
822	1
827	1
830	1
831	1
832	1
836	1
839	1
844	1
848	1
850	1
855	1
870	1
872	1
876	1
880	1
881	1
890	1
891	1
894	1
897	1
898	1
900	1
906	1
912	1
914	1
919	1
921	1
922	1
924	1
925	1
927	1
938	1
952	1
956	1
959	1
963	1
966	1
976	1
979	1
981	1
994	1
998	1
0	2
3	2
4	2
9	2
12	2
20	2
22	2
35	2
36	2
37	2
39	2
40	2
41	2
42	2
43	2
46	2
49	2
61	2
62	2
63	2
67	2
69	2
70	2
79	2
85	2
88	2
92	2
94	2
95	2
96	2
97	2
98	2
106	2
107	2
112	2
113	2
127	2
134	2
140	2
141	2
142	2
144	2
146	2
160	2
165	2
169	2
176	2
181	2
183	2
186	2
189	2
192	2
196	2
213	2
221	2
223	2
224	2
226	2
229	2
230	2
238	2
241	2
243	2
246	2
249	2
252	2
261	2
267	2
271	2
272	2
273	2
274	2
277	2
285	2
288	2
292	2
293	2
294	2
296	2
302	2
306	2
317	2
318	2
322	2
326	2
327	2
330	2
332	2
333	2
334	2
336	2
338	2
341	2
347	2
348	2
354	2
355	2
356	2
357	2
361	2
366	2
375	2
382	2
383	2
384	2
385	2
387	2
388	2
393	2
395	2
399	2
404	2
409	2
410	2
411	2
415	2
418	2
420	2
424	2
429	2
435	2
436	2
437	2
438	2
439	2
440	2
441	2
442	2
447	2
449	2
450	2
452	2
458	2
461	2
466	2
471	2
474	2
476	2
479	2
482	2
492	2
495	2
503	2
509	2
518	2
527	2
532	2
534	2
535	2
537	2
539	2
541	2
543	2
544	2
545	2
547	2
556	2
559	2
561	2
580	2
589	2
605	2
608	2
611	2
613	2
619	2
623	2
624	2
632	2
639	2
642	2
643	2
658	2
659	2
660	2
662	2
674	2
688	2
689	2
692	2
693	2
700	2
703	2
706	2
714	2
724	2
725	2
727	2
741	2
745	2
747	2
750	2
751	2
754	2
760	2
773	2
777	2
788	2
789	2
795	2
796	2
798	2
799	2
807	2
816	2
820	2
821	2
825	2
826	2
828	2
843	2
849	2
856	2
860	2
862	2
863	2
867	2
874	2
875	2
878	2
882	2
884	2
892	2
893	2
895	2
896	2
901	2
903	2
904	2
915	2
916	2
931	2
932	2
934	2
936	2
937	2
941	2
948	2
955	2
958	2
960	2
961	2
965	2
968	2
972	2
977	2
988	2
990	2
991	2
992	2
2	3
7	3
14	3
17	3
18	3
29	3
30	3
48	3
51	3
53	3
54	3
55	3
56	3
64	3
68	3
71	3
73	3
74	3
77	3
100	3
101	3
102	3
111	3
114	3
118	3
125	3
126	3
131	3
136	3
138	3
139	3
143	3
145	3
152	3
154	3
167	3
171	3
172	3
180	3
185	3
187	3
188	3
194	3
195	3
197	3
206	3
210	3
215	3
216	3
217	3
218	3
219	3
222	3
225	3
231	3
237	3
239	3
250	3
253	3
254	3
255	3
259	3
268	3
275	3
276	3
281	3
287	3
291	3
299	3
303	3
308	3
314	3
315	3
319	3
323	3
328	3
329	3
340	3
342	3
343	3
353	3
363	3
364	3
368	3
371	3
372	3
373	3
374	3
377	3
379	3
389	3
392	3
396	3
398	3
402	3
408	3
414	3
419	3
423	3
425	3
426	3
427	3
433	3
448	3
451	3
453	3
454	3
455	3
459	3
462	3
463	3
464	3
467	3
468	3
470	3
473	3
483	3
485	3
487	3
490	3
493	3
494	3
499	3
501	3
502	3
504	3
506	3
507	3
510	3
513	3
514	3
516	3
517	3
521	3
522	3
523	3
531	3
533	3
536	3
538	3
553	3
557	3
560	3
562	3
563	3
564	3
565	3
567	3
575	3
576	3
583	3
585	3
587	3
590	3
595	3
596	3
598	3
599	3
601	3
602	3
603	3
606	3
609	3
615	3
618	3
621	3
626	3
628	3
634	3
635	3
638	3
640	3
649	3
652	3
654	3
657	3
661	3
667	3
671	3
673	3
676	3
680	3
683	3
695	3
696	3
701	3
707	3
708	3
715	3
716	3
717	3
718	3
722	3
730	3
731	3
733	3
734	3
735	3
736	3
743	3
749	3
755	3
758	3
759	3
763	3
765	3
768	3
769	3
771	3
774	3
775	3
780	3
781	3
793	3
800	3
802	3
803	3
810	3
813	3
817	3
819	3
823	3
829	3
833	3
834	3
835	3
838	3
840	3
841	3
845	3
847	3
851	3
852	3
854	3
858	3
859	3
861	3
864	3
871	3
873	3
885	3
887	3
889	3
899	3
905	3
909	3
911	3
913	3
918	3
923	3
929	3
930	3
933	3
939	3
942	3
944	3
945	3
946	3
951	3
967	3
969	3
971	3
974	3
983	3
985	3
986	3
987	3
993	3
995	3
996	3
997	3
