1	95.71109173000403	-9.906831315254841
5	109.48081481028115	-7.722457265950369
6	106.96199738517619	-7.766754198562231
8	103.66194676184634	-2.2865973618023427
11	92.57888860803064	1.6791122548422233
19	102.68421560333907	-5.414864065407166
23	92.63178041036326	8.778598190466864
25	104.44741576016403	1.0062923162374782
27	109.45651652669702	8.879025493728026
28	98.19989674332692	4.897776353340467
44	97.25857190461022	2.6627418129718694
45	94.66131670438882	6.845442451673264
57	96.4258982845389	-4.22617047223099
58	102.12189016902421	-3.435223581025817
59	93.40244388204489	-6.273133155356412
60	96.83125861527083	-6.4107142156968795
75	107.11476771280755	-3.64346715522752
76	91.72309829420182	4.071360642053799
78	90.14248925816071	5.122975482052494
81	91.40872946525569	-5.764202380592689
83	97.02198880722631	-6.738600392990364
84	108.57000461467301	-4.321864773409954
86	97.92258185270143	0.6166758980364739
91	101.47200368593276	2.9056111766414427
93	107.86717655105826	-2.6778110732757154
99	103.4532705246654	9.355075016115217
105	98.0427532469698	-0.3429733419960601
108	105.87829892475253	9.556560147029058
109	99.74137020492864	-5.342781821535565
119	91.28687578703857	9.049241841068216
120	91.7225789136306	8.871827074031833
123	91.82248706515082	0.42859021791884055
129	109.14938679442152	-5.9767870579501325
130	90.08283463644355	-6.578040722055665
135	101.59043089085802	4.329523054745394
137	90.38885051104725	-4.905018379916037
148	102.90181685183674	-5.190975636474251
149	97.53516678772593	7.332877520536676
151	96.24463087274174	-8.282722327673607
153	101.09219512223045	-1.4978436250369076
158	93.82121923793164	-1.116689706135634
159	102.59001688487498	-5.259686739597173
161	90.48185544444176	-9.832677672094587
162	108.82441519131234	9.478290716324999
164	108.09687369794534	-1.1223103572962567
168	101.49028322489688	0.6743098640131828
170	91.814649763942	-1.914407095864843
173	107.43947395379764	-4.250241567885857
178	95.63960185152548	1.454647563595246
179	102.06913096050276	2.155839950167644
182	90.92302313956299	0.0736285912132284
184	103.45007054278337	-0.1359318750641858
199	91.23857513598772	8.206340584773223
203	90.96956583195845	-0.670520317543366
205	91.57689886483188	2.5140613544178025
208	109.40603056703799	8.190356729936614
209	93.38534876973972	6.872218271714818
220	104.55864705258955	-6.078539662712488
236	108.1264397576981	2.4713623610985347
244	101.6774236990745	-8.87623591889823
248	99.20255138294597	-2.130738159429655
257	91.0922781236549	8.95047408869411
258	94.87255825196459	3.2617325639992645
260	93.75863580360819	2.7325199618134732
262	107.5789795538481	1.469480907797991
265	109.42976442429462	-0.9794393446469152
266	109.29344653439863	3.0386857450446536
279	95.92142864154526	-6.818096061749765
282	108.15986171494728	9.280658772524514
284	107.61930839731492	1.0051138306274354
309	97.35285386997012	-5.666094240535092
