137	1
891	1
864	1
550	2
146	2
559	6
218	0
568	2
227	2
765	0
774	1
433	1
92	0
846	1
101	3
442	2
855	1
200	1
514	1
173	1
209	0
523	1
182	2
191	0
254	2
720	2
729	1
738	3
828	7
424	6
83	0
837	1
810	1
496	1
155	1
469	1
819	1
478	1
164	1
505	5
577	1
245	1
783	7
792	6
451	6
110	1
801	9
460	1
119	0
873	4
532	1
128	2
882	8
541	0
747	1
406	5
756	0
415	2
487	1
236	1
678	1
23	1
741	1
95	1
777	0
436	1
104	2
445	0
517	1
983	0
992	1
732	2
391	0
472	1
131	1
427	1
463	1
122	3
194	1
508	1
176	3
750	1
409	1
723	1
418	1
759	1
77	2
490	0
831	1
804	3
86	1
185	1
158	1
499	1
167	1
705	1
50	3
364	6
714	3
400	0
59	1
373	1
32	1
813	0
41	0
786	0
382	2
68	1
822	1
795	8
481	5
140	1
113	1
454	1
149	1
660	1
346	0
687	2
696	2
669	1
355	3
768	1
735	3
708	1
394	0
367	7
53	1
403	1
62	1
134	1
941	1
600	3
950	9
609	3
681	0
995	2
690	1
35	1
376	0
349	1
8	0
762	2
699	1
44	1
358	2
17	2
771	2
430	4
26	1
125	1
977	0
672	3
986	7
645	1
331	1
304	1
340	5
654	9
421	1
80	0
89	1
968	1
286	1
627	0
636	0
295	1
717	5
923	0
448	1
457	1
932	0
116	2
663	1
744	7
439	2
412	1
753	9
98	1
71	1
107	2
959	2
618	8
313	1
385	1
726	1
322	1
11	1
567	1
908	0
639	6
307	1
648	2
989	1
388	0
74	1
397	1
56	1
935	5
944	5
603	0
262	6
702	1
298	1
711	1
370	0
343	2
684	10
29	2
693	7
38	1
379	0
352	1
47	2
576	7
926	4
585	1
244	3
558	1
899	1
998	12
594	2
226	1
253	1
980	0
325	3
666	2
361	1
334	1
20	1
675	1
2	1
872	1
881	1
540	7
890	3
953	5
235	1
549	2
621	3
962	1
657	1
971	1
316	1
630	6
289	1
863	1
65	2
917	4
612	2
271	1
280	2
319	1
5	1
830	1
516	1
857	1
552	2
866	1
184	1
525	1
534	1
938	0
597	1
193	1
606	0
947	2
265	5
301	1
615	3
812	7
821	9
848	1
480	1
893	3
175	3
256	3
974	1
803	0
337	1
211	2
965	0
