The Shawshank Redemption	9.2	1	http://www.imdb.com/title/tt0111161/	1994
The Godfather	9.2	2	http://www.imdb.com/title/tt0068646/	1972
The Godfather: Part II	9	3	http://www.imdb.com/title/tt0071562/	1974
Pulp Fiction	8.9	4	http://www.imdb.com/title/tt0110912/	1994
The Good, the Bad and the Ugly	8.9	5	http://www.imdb.com/title/tt0060196/	1966
The Dark Knight	8.9	6	http://www.imdb.com/title/tt0468569/	2008
12 Angry Men	8.9	7	http://www.imdb.com/title/tt0050083/	1957
Schindler&amp;#x27;s List	8.9	8	http://www.imdb.com/title/tt0108052/	1993
The Lord of the Rings: The Return of the King	8.8	9	http://www.imdb.com/title/tt0167260/	2003
Fight Club	8.8	10	http://www.imdb.com/title/tt0137523/	1999
Star Wars: Episode V - The Empire Strikes Back	8.8	11	http://www.imdb.com/title/tt0080684/	1980
The Lord of the Rings: The Fellowship of the Ring	8.8	12	http://www.imdb.com/title/tt0120737/	2001
One Flew Over the Cuckoo&amp;#x27;s Nest	8.7	13	http://www.imdb.com/title/tt0073486/	1975
Goodfellas	8.7	14	http://www.imdb.com/title/tt0099685/	1990
Seven Samurai	8.7	15	http://www.imdb.com/title/tt0047478/	1954
Inception	8.7	16	http://www.imdb.com/title/tt1375666/	2010
Star Wars: Episode IV - A New Hope	8.7	17	http://www.imdb.com/title/tt0076759/	1977
Forrest Gump	8.7	18	http://www.imdb.com/title/tt0109830/	1994
The Matrix	8.7	19	http://www.imdb.com/title/tt0133093/	1999
The Lord of the Rings: The Two Towers	8.7	20	http://www.imdb.com/title/tt0167261/	2002
City of God	8.6	21	http://www.imdb.com/title/tt0317248/	2002
The Silence of the Lambs	8.6	22	http://www.imdb.com/title/tt0102926/	1991
Se7en	8.6	23	http://www.imdb.com/title/tt0114369/	1995
Once Upon a Time in the West	8.6	24	http://www.imdb.com/title/tt0064116/	1968
Casablanca	8.6	25	http://www.imdb.com/title/tt0034583/	1942
The Usual Suspects	8.6	26	http://www.imdb.com/title/tt0114814/	1995
Raiders of the Lost Ark	8.6	27	http://www.imdb.com/title/tt0082971/	1981
Rear Window	8.6	28	http://www.imdb.com/title/tt0047396/	1954
It&amp;#x27;s a Wonderful Life	8.6	29	http://www.imdb.com/title/tt0038650/	1946
Psycho	8.6	30	http://www.imdb.com/title/tt0054215/	1960
L?on	8.6	31	http://www.imdb.com/title/tt0110413/	1994
Sunset Boulevard	8.5	32	http://www.imdb.com/title/tt0043014/	1950
American History X	8.5	33	http://www.imdb.com/title/tt0120586/	1998
Terminator 2: Judgment Day	8.5	34	http://www.imdb.com/title/tt0103064/	1991
Apocalypse Now	8.5	35	http://www.imdb.com/title/tt0078788/	1979
Memento	8.5	36	http://www.imdb.com/title/tt0209144/	2000
Saving Private Ryan	8.5	37	http://www.imdb.com/title/tt0120815/	1998
City Lights	8.5	38	http://www.imdb.com/title/tt0021749/	1931
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	8.5	39	http://www.imdb.com/title/tt0057012/	1964
Alien	8.5	40	http://www.imdb.com/title/tt0078748/	1979
Gravity	8.5	41	http://www.imdb.com/title/tt1454468/	2013
Modern Times	8.5	42	http://www.imdb.com/title/tt0027977/	1936
Spirited Away	8.5	43	http://www.imdb.com/title/tt0245429/	2001
North by Northwest	8.5	44	http://www.imdb.com/title/tt0053125/	1959
Back to the Future	8.5	45	http://www.imdb.com/title/tt0088763/	1985
The Pianist	8.4	46	http://www.imdb.com/title/tt0253474/	2002
Citizen Kane	8.4	47	http://www.imdb.com/title/tt0033467/	1941
Life Is Beautiful	8.4	48	http://www.imdb.com/title/tt0118799/	1997
M	8.4	49	http://www.imdb.com/title/tt0022100/	1931
The Shining	8.4	50	http://www.imdb.com/title/tt0081505/	1980
The Departed	8.4	51	http://www.imdb.com/title/tt0407887/	2006
Paths of Glory	8.4	52	http://www.imdb.com/title/tt0050825/	1957
Vertigo	8.4	53	http://www.imdb.com/title/tt0052357/	1958
American Beauty	8.4	54	http://www.imdb.com/title/tt0169547/	1999
Django Unchained	8.4	55	http://www.imdb.com/title/tt1853728/	2012
Double Indemnity	8.4	56	http://www.imdb.com/title/tt0036775/	1944
The Dark Knight Rises	8.4	57	http://www.imdb.com/title/tt1345836/	2012
Taxi Driver	8.4	58	http://www.imdb.com/title/tt0075314/	1976
Aliens	8.4	59	http://www.imdb.com/title/tt0090605/	1986
The Green Mile	8.4	60	http://www.imdb.com/title/tt0120689/	1999
Untouchable	8.4	61	http://www.imdb.com/title/tt1675434/	2011
Gladiator	8.4	62	http://www.imdb.com/title/tt0172495/	2000
WALL?E	8.4	63	http://www.imdb.com/title/tt0910970/	2008
The Lives of Others	8.4	64	http://www.imdb.com/title/tt0405094/	2006
Toy Story 3	8.4	65	http://www.imdb.com/title/tt0435761/	2010
The Great Dictator	8.4	66	http://www.imdb.com/title/tt0032553/	1940
The Prestige	8.4	67	http://www.imdb.com/title/tt0482571/	2006
A Clockwork Orange	8.4	68	http://www.imdb.com/title/tt0066921/	1971
Amelie	8.4	69	http://www.imdb.com/title/tt0211915/	2001
Lawrence of Arabia	8.4	70	http://www.imdb.com/title/tt0056172/	1962
To Kill a Mockingbird	8.4	71	http://www.imdb.com/title/tt0056592/	1962
Reservoir Dogs	8.4	72	http://www.imdb.com/title/tt0105236/	1992
Das Boot	8.4	73	http://www.imdb.com/title/tt0082096/	1981
Cinema Paradiso	8.3	74	http://www.imdb.com/title/tt0095765/	1988
The Lion King	8.3	75	http://www.imdb.com/title/tt0110357/	1994
The Treasure of the Sierra Madre	8.3	76	http://www.imdb.com/title/tt0040897/	1948
The Third Man	8.3	77	http://www.imdb.com/title/tt0041959/	1949
Once Upon a Time in America	8.3	78	http://www.imdb.com/title/tt0087843/	1984
Requiem for a Dream	8.3	79	http://www.imdb.com/title/tt0180093/	2000
Star Wars: Episode VI - Return of the Jedi	8.3	80	http://www.imdb.com/title/tt0086190/	1983
Eternal Sunshine of the Spotless Mind	8.3	81	http://www.imdb.com/title/tt0338013/	2004
Full Metal Jacket	8.3	82	http://www.imdb.com/title/tt0093058/	1987
Braveheart	8.3	83	http://www.imdb.com/title/tt0112573/	1995
L.A. Confidential	8.3	84	http://www.imdb.com/title/tt0119488/	1997
Oldboy	8.3	85	http://www.imdb.com/title/tt0364569/	2003
Singin&amp;#x27; in the Rain	8.3	86	http://www.imdb.com/title/tt0045152/	1952
Metropolis	8.3	87	http://www.imdb.com/title/tt0017136/	1927
Chinatown	8.3	88	http://www.imdb.com/title/tt0071315/	1974
Some Like It Hot	8.3	89	http://www.imdb.com/title/tt0053291/	1959
Rashomon	8.3	90	http://www.imdb.com/title/tt0042876/	1950
Bicycle Thieves	8.3	91	http://www.imdb.com/title/tt0040522/	1948
All About Eve	8.3	92	http://www.imdb.com/title/tt0042192/	1950
Monty Python and the Holy Grail	8.3	93	http://www.imdb.com/title/tt0071853/	1975
Princess Mononoke	8.3	94	http://www.imdb.com/title/tt0119698/	1997
Amadeus	8.3	95	http://www.imdb.com/title/tt0086879/	1984
2001: A Space Odyssey	8.3	96	http://www.imdb.com/title/tt0062622/	1968
Witness for the Prosecution	8.3	97	http://www.imdb.com/title/tt0051201/	1957
The Apartment	8.3	98	http://www.imdb.com/title/tt0053604/	1960
The Sting	8.3	99	http://www.imdb.com/title/tt0070735/	1973
Unforgiven	8.3	100	http://www.imdb.com/title/tt0105695/	1992
